step	time	T	Ekin	lj	bond_124	angle_252	dihedral_190	lj-14_0	lj-14_1	P
6.51e+06	6510	3.47473	39090.7	-36127.9	14121.6	17065.4	77181.3	446.17	17515.7	4.7431
6.515e+06	6515	3.47045	39042.5	-36096.3	14577.9	17152.8	77158.8	461.236	17895.2	-1.63139
6.52e+06	6520	3.54746	39908.9	-35773.9	14025	18068.3	76545.1	452.675	18005.9	-3.50068
6.525e+06	6525	3.54896	39925.8	-35488.5	14609	17468.6	77111.9	410.2	17928.4	-2.04163
6.53e+06	6530	3.4761	39106.1	-36372.1	14322.6	17976.5	76621.5	471.401	17826.8	4.4566
6.535e+06	6535	3.52939	39705.6	-35750.8	14436.9	17543.4	77581.1	485.632	17184.3	-2.8589
6.54e+06	6540	3.53888	39812.4	-35998.9	13827.1	17330.4	77392.7	534.65	17727	-4.01757
6.545e+06	6545	3.51173	39507	-35972.2	14225.7	17529.4	77533.1	352.422	17494	2.4197
6.55e+06	6550	3.53474	39765.8	-35927.8	14213.3	17400.7	77165.4	426.986	17861.5	3.37442
6.555e+06	6555	3.5535	39976.9	-35783.7	14451.9	17709	77262.2	474.671	17548.9	1.1524
6.56e+06	6560	3.47909	39139.7	-35693.6	13828.5	17215.3	77128.1	384.018	17678	6.78098
6.565e+06	6565	3.51979	39597.6	-35721.6	14091.7	17852.8	77008.3	314.734	17909.5	-0.342593
6.57e+06	6570	3.54074	39833.3	-35534.1	14312.5	17473.6	77523.8	491.591	17458.9	1.45523
6.575e+06	6575	3.54471	39877.9	-36128.1	13628.4	17405.5	77420.7	380.289	17698.6	-0.466245
6.58e+06	6580	3.54901	39926.4	-35629.3	14293.5	17239.2	78281.5	422.59	17299.2	0.361864
6.585e+06	6585	3.4761	39106.2	-35728.9	13983.4	17772.5	77128.9	518.841	17568.8	-1.348
6.59e+06	6590	3.54279	39856.4	-35432.3	14144.5	17275.5	76839.1	423.338	18102.1	0.799852
6.595e+06	6595	3.51789	39576.3	-35695	13719.9	17480.9	77570.6	427.184	17709.3	2.5985
6.6e+06	6600	3.57127	40176.7	-35742.9	14100.6	17310.2	77424.4	372.969	17612.4	-0.256166
6.605e+06	6605	3.52145	39616.3	-35585.9	14323.4	17283.8	77754.4	409.153	17461.2	-0.443986
6.61e+06	6610	3.5057	39439.1	-35798.8	14338.4	17445.9	77012.3	390.07	17549.5	-2.28469
6.615e+06	6615	3.55853	40033.5	-36085.7	14195.7	17193.9	77588.7	472.427	17628.8	-2.2533
6.62e+06	6620	3.53991	39824	-35469.4	14238	17668	77017.5	380.506	17813.4	-2.00923
6.625e+06	6625	3.50422	39422.5	-35743	14193.3	17239.2	76789.6	447.062	17984.6	-6.30907
6.63e+06	6630	3.47943	39143.6	-35943.9	14389.8	17650.5	77335.2	395.775	17615.8	-0.562626
6.635e+06	6635	3.50775	39462.2	-35591.2	13849.5	17623.8	76698	477.2	17850.4	-0.872538
6.64e+06	6640	3.46758	39010.2	-35908.3	14370.3	17562.7	77101.1	432.597	17800.3	-1.15138
6.645e+06	6645	3.54096	39835.8	-36148.6	14248	17396.6	76667.6	465.069	18054	-5.45651
6.65e+06	6650	3.48382	39193	-35667.1	14296	17348.7	77364.4	464.18	17696.1	2.09938
6.655e+06	6655	3.48625	39220.3	-36192.3	14303.2	17165	77050.9	379.496	17978.9	0.224145
6.66e+06	6660	3.49785	39350.8	-36028.9	14088.2	17602.7	76618.2	418.318	17984	-2.54882
6.665e+06	6665	3.54335	39862.7	-35928.9	14326.8	17622.7	77306	359.369	17794.2	0.200497
6.67e+06	6670	3.58585	40340.8	-35596.9	13940.3	17106.5	77041.9	418.951	17818.2	-4.77511
6.675e+06	6675	3.53811	39803.8	-35253	14118.8	17154.4	76936.4	475.469	17916.3	-3.82319
6.68e+06	6680	3.49332	39299.8	-35788.7	14434.7	17164.1	77257.9	431.89	17705.4	1.6978
6.685e+06	6685	3.47642	39109.7	-35649.8	14147.5	17370.3	77809.1	349.921	17488.8	-4.54501
6.69e+06	6690	3.55264	39967.2	-35511.6	14175.9	17456	77167	379.37	17778.9	1.35843
6.695e+06	6695	3.50062	39381.9	-35785.2	14083.5	17641.7	77642.3	391.764	17293.3	1.11192
6.7e+06	6700	3.53037	39716.7	-35646.4	14072.5	17034.7	77424.6	435.659	17704.4	4.49509
6.705e+06	6705	3.49147	39279	-35693.4	14257.1	17516.9	77154.4	426.651	17701.5	-3.92544
6.71e+06	6710	3.43805	38678.1	-35823.3	14536.3	17998.7	77003.5	362.721	17724.9	-0.568084
6.715e+06	6715	3.47606	39105.6	-36070.1	14560.1	17117.4	76928	370.64	17926.9	-1.55586
6.72e+06	6720	3.55408	39983.4	-35760.9	14677.4	17425.2	77498.3	409.217	17546.9	-0.673488
6.725e+06	6725	3.49676	39338.5	-35488.6	14014.6	17414	77359.1	424.435	17559.7	2.13865
6.73e+06	6730	3.52195	39622	-36121.9	13873.5	17346	77357.8	430.86	17911	1.98445
6.735e+06	6735	3.5317	39731.6	-35875.8	14320.9	17232.9	77056.4	410.532	17847.3	-6.44183
6.74e+06	6740	3.61352	40652.1	-35614.7	13997.9	17079.8	77362.8	428.751	17685.7	4.94954
6.745e+06	6745	3.52404	39645.5	-35609.3	14157.2	17001.9	77231.4	395.076	17779.2	-0.396941
6.75e+06	6750	3.54575	39889.6	-35606.1	14415	17487.1	77405.4	396.943	17346.6	-4.22642
6.755e+06	6755	3.57236	40189.1	-35788.6	14120.1	17243.5	77580.9	417.501	17668.7	7.91347
6.76e+06	6760	3.52852	39695.8	-35857.6	14078.9	17725.6	76777.6	363.29	17976	-0.334238
6.765e+06	6765	3.53149	39729.2	-35919.3	13905.2	16998.6	77425.5	386.052	17536.7	7.34319
6.77e+06	6770	3.5202	39602.2	-35811.1	14497	17421	76956.1	457.679	17673.2	-2.45292
6.775e+06	6775	3.51703	39566.6	-35650.5	14022.1	17326	77601.9	445.282	17474	-0.885535
6.78e+06	6780	3.48151	39167	-35874.9	14295.6	17479.7	77510.7	373.197	17656	-3.19017
6.785e+06	6785	3.51414	39534.1	-36046.8	14049.8	17454.6	77777.4	447.03	17435.2	-0.41525
6.79e+06	6790	3.53164	39731	-36249.6	14277	17661.1	77566	338.696	17758.3	4.18854
6.795e+06	6795	3.48738	39233	-35848.3	14101.8	17338.4	77319.2	419.406	17787.4	-5.51761
6.8e+06	6800	3.5293	39704.6	-36062.9	13900	17288.9	77695.2	410.082	17560.3	0.638204
6.805e+06	6805	3.51122	39501.2	-35789.9	14207.3	17609.1	77555.8	410.532	17444.2	-3.33582
6.81e+06	6810	3.50394	39419.3	-35838.8	14235.4	17463	77151.5	422.167	17765.2	1.91565
6.815e+06	6815	3.51656	39561.3	-35965.7	13862	17531.9	76934.1	373.621	17608.4	-0.90969
6.82e+06	6820	3.60653	40573.5	-35814.5	13770.4	17354.5	77187.8	437.528	17491.4	2.65927
6.825e+06	6825	3.53115	39725.5	-35862.5	14234.7	17257.6	77302.9	419.069	17843.9	-9.28285
6.83e+06	6830	3.54549	39886.8	-35726.7	14537.5	17367.9	78034.6	361.511	17525.3	-2.43408
6.835e+06	6835	3.51204	39510.5	-35647.5	14063.7	16977.9	76826.6	414.705	18202	-1.0291
6.84e+06	6840	3.55858	40034.1	-36194.2	14344.2	17906.7	76875.3	400.609	17689.2	-3.47978
6.845e+06	6845	3.52059	39606.6	-35793.3	14305.2	17276.8	76986.9	412.119	17845.8	1.5793
6.85e+06	6850	3.50654	39448.6	-35700.3	14011.1	17861.8	76668.5	429.344	17663.4	-0.441339
6.855e+06	6855	3.51389	39531.3	-35560.2	14208.9	17634.3	77527	412.878	17609.3	2.46908
6.86e+06	6860	3.48063	39157.1	-36056	14228.8	17488.4	77331.9	385.367	17623	2.15476
6.865e+06	6865	3.51755	39572.4	-35882	14265.6	17794.4	76879.4	388.445	17880.2	0.407203
6.87e+06	6870	3.56654	40123.6	-35720.1	13839.6	17708	77046.1	468.908	17654.9	5.29597
6.875e+06	6875	3.47029	39040.8	-35765.5	13949	17644.7	76750.9	408.221	17727.8	-0.986288
6.88e+06	6880	3.51176	39507.3	-35554.9	14252.6	17273.8	77108.1	415.424	17626	-6.83462
6.885e+06	6885	3.49665	39337.3	-35950.2	13768.5	17308.5	77321.2	424.12	17894.7	-3.21178
6.89e+06	6890	3.52924	39704	-35567.6	14056	17636.6	76973.4	425.549	17746.5	-0.877543
6.895e+06	6895	3.52818	39692.1	-35817.8	13942.4	17732.5	77992.5	472.65	17384.8	0.2365
6.9e+06	6900	3.5242	39647.3	-35773.4	13969.4	17430.1	78001.2	378.631	17587.1	3.43525
6.905e+06	6905	3.53359	39752.9	-35478.2	14407.7	17197.5	76950.4	383.482	17974.9	0.289689
6.91e+06	6910	3.53325	39749.1	-36054.2	14461.4	17650.3	77230.8	447.669	17813.4	-0.44644
6.915e+06	6915	3.52751	39684.5	-35616.2	13896.3	17471.7	77664.6	445.889	17580.5	2.28346
6.92e+06	6920	3.49714	39342.8	-35949.9	13854.4	17481.9	76772.1	523.205	17902.9	6.70332
6.925e+06	6925	3.5262	39669.7	-35619.6	14080.6	17112.6	77423.7	412.561	17650.3	0.75297
6.93e+06	6930	3.55325	39974	-35764.9	14034.2	17239.2	77315.7	367.221	17847.7	-3.72893
6.935e+06	6935	3.52576	39664.8	-35631.3	14377.7	17304.9	77502.2	390.82	17454.9	4.52822
6.94e+06	6940	3.53845	39807.6	-35669.3	14372.7	16996.6	78012	433.447	17555.7	2.03033
6.945e+06	6945	3.51247	39515.3	-35589.2	13962.3	17253.9	77045.7	493.403	17776.9	2.84183
6.95e+06	6950	3.53223	39737.6	-35617.3	13810.2	17589.9	77095.8	442.413	17700.1	-2.12318
6.955e+06	6955	3.53417	39759.5	-35354.1	14230.4	17779.6	77072.4	315.194	17842.9	4.13824
6.96e+06	6960	3.49924	39366.4	-35948.6	14169.9	17049.6	77089.8	407.782	17796.4	1.283
6.965e+06	6965	3.57852	40258.4	-35602.2	14058.1	17338.5	76501.6	442.394	17808.2	1.81666
6.97e+06	6970	3.5242	39647.3	-35800.4	14313.8	17427.3	77176.5	388.85	17715.3	-4.85375
6.975e+06	6975	3.49683	39339.3	-35907.8	14380.7	17316.8	77441.2	389.746	17844.2	-0.921413
6.98e+06	6980	3.54576	39889.8	-35997.3	14073.2	17489.1	77402.7	407.502	17684	1.12592
6.985e+06	6985	3.51064	39494.7	-35940.8	14220.9	17458.9	77518.4	478.925	17734.5	0.17376
6.99e+06	6990	3.5054	39435.7	-35673.1	13546	17042.1	77607.5	401.697	17698.1	-0.311854
6.995e+06	6995	3.51498	39543.5	-35367	14050.3	17374.3	77534.9	446.897	17601.9	-0.949113
7e+06	7000	3.5805	40280.7	-35652.4	14332.2	17538.1	77140.9	460.295	17658.3	-4.65444
7.005e+06	7005	3.52692	39677.8	-35740.7	13959.2	17258.2	77088.9	358.306	18084.1	1.00549
7.01e+06	7010	3.5124	39514.5	-35934.3	14416.2	17736.7	77284.3	374.107	17746.3	-0.275386
7.015e+06	7015	3.54867	39922.6	-35454.6	13706.9	17787.2	77133.7	402.492	17803.2	2.69988
7.02e+06	7020	3.568	40140	-35578.4	14039.7	17312.8	77565.2	466.248	17427.2	1.65593
7.025e+06	7025	3.53303	39746.6	-35723.7	13683.6	17636.6	77490.2	401.179	17568.7	-6.33999
7.03e+06	7030	3.51637	39559.2	-35803.2	13918.8	17468.9	77248.6	366.348	17587.1	-0.658592
7.035e+06	7035	3.49928	39366.9	-36440	14183.6	17743.5	77334.3	397.014	17830.1	3.82725
7.04e+06	7040	3.52563	39663.4	-35762.9	13854.5	17232.8	77634.1	421.786	17610.1	0.388765
7.045e+06	7045	3.49529	39322	-35932.3	14507.8	17242.1	77326	458.762	17657.5	-2.56996
7.05e+06	7050	3.52896	39700.8	-35812.2	14254.6	16900.5	78001.9	446.683	17830.3	-2.99604
7.055e+06	7055	3.58623	40345.1	-35996.4	14251.1	17072.9	77588.2	430.902	17672.6	-0.316219
7.06e+06	7060	3.47975	39147.2	-35724.5	14144.4	17401.5	78046.7	384.436	17448.9	-0.735863
7.065e+06	7065	3.50985	39485.8	-35581.4	14829	17580.9	76708.2	392.107	17829.1	-6.7506
7.07e+06	7070	3.52819	39692.1	-35756.2	14364.9	17716.2	77677.6	492.254	17460.9	1.78494
7.075e+06	7075	3.52122	39613.7	-36316	14401.2	17209.5	77583.5	397.88	17681.3	0.788868
7.08e+06	7080	3.49005	39263.1	-35794.5	14359.3	17935.5	77068	426.567	17824.8	-0.967697
7.085e+06	7085	3.52143	39616.1	-36158.9	14517.9	17490.6	77070.4	424.667	17985.5	4.23193
7.09e+06	7090	3.50914	39477.9	-35865.3	14115	17628.3	77295.1	390.181	17706.8	0.738214
7.095e+06	7095	3.46712	39005.2	-36390.6	13959.3	17394.5	77434.4	368.193	17600.9	-3.73085
7.1e+06	7100	3.53425	39760.3	-35954.6	14031.6	17711.8	77336.6	368.153	17504.4	-2.43131
7.105e+06	7105	3.54199	39847.4	-36005.9	14399.5	17840.9	77364.7	434.489	17629	-3.38217
7.11e+06	7110	3.52509	39657.2	-35566.2	13982	17539.6	77630.1	426.865	17600.1	2.69897
7.115e+06	7115	3.51662	39562	-35337.5	14169.1	17511	77295.5	425.818	17628	6.91527
7.12e+06	7120	3.50997	39487.2	-35797.2	13892	17371.6	77047.6	433.268	17538.1	-1.11511
7.125e+06	7125	3.53902	39814	-35580.7	13892.4	17367.2	76810.5	395.908	18173.9	3.44028
7.13e+06	7130	3.5127	39517.9	-35496	14239.7	17262.9	77809.9	426.036	17459.6	3.75188
7.135e+06	7135	3.42718	38555.8	-36054.4	13897.1	17544.9	77225.8	404.816	17598.1	-0.83016
7.14e+06	7140	3.52217	39624.4	-35899.4	13820.1	17093.4	77542.5	442.825	17677.8	3.24819
7.145e+06	7145	3.53193	39734.2	-36044.2	14291	17361.7	77845.1	467.561	17312.8	-5.64001
7.15e+06	7150	3.54265	39854.8	-35767.4	14488.1	17244.4	77464.9	401.033	17687.8	-3.14647
7.155e+06	7155	3.52706	39679.5	-36187.3	14113.6	17770.3	77159.6	451.305	17725.3	-7.09191
7.16e+06	7160	3.48382	39193	-35800.4	14103.2	17887.2	76936.3	434.828	17869.5	0.974954
7.165e+06	7165	3.44158	38717.8	-36086.3	14088.5	17459.9	77090.1	448.592	17676.3	-1.61307
7.17e+06	7170	3.49157	39280.1	-36326.2	14111.5	17531.1	77367.4	359.055	17689	-2.89213
7.175e+06	7175	3.50955	39482.4	-36227.4	14470.6	17696.8	77630.4	382.502	17342.1	-1.16974
7.18e+06	7180	3.49927	39366.7	-35677.9	14063.4	17508.2	77170.5	379.696	17913.4	0.817971
7.185e+06	7185	3.47252	39065.8	-36018.4	13841.5	17166.1	78322.7	436	17226.8	1.58681
7.19e+06	7190	3.53808	39803.4	-35722.4	14080	17756	77118.7	433.249	17745.6	5.67283
7.195e+06	7195	3.53989	39823.8	-35610.3	14692.8	17346.3	77646.6	401.412	17369.7	-5.87083
7.2e+06	7200	3.48367	39191.3	-35700.9	14467.3	17434.6	77341.6	360.731	17812.5	-1.02623
7.205e+06	7205	3.49811	39353.7	-35438.3	14269.5	18004	76767.7	525.336	17720.2	1.39754
7.21e+06	7210	3.51769	39574	-35908	14217.6	17274.2	78067.7	448.226	17152.6	-6.10038
7.215e+06	7215	3.54593	39891.7	-35921.8	14616.3	17058.6	78226.4	385.641	17309.5	-2.11354
7.22e+06	7220	3.47811	39128.7	-36058.9	14447.9	17538.3	76945.1	459.75	17843.7	-1.52527
7.225e+06	7225	3.53652	39785.8	-35682.6	13948.3	17419.9	77253.3	462.334	17807.1	4.10129
7.23e+06	7230	3.50851	39470.8	-35713.2	14019.6	17142.5	77134.1	379.279	17909.4	3.97572
7.235e+06	7235	3.47886	39137.2	-35975	14361.5	17432.8	77430.4	403.979	17809.6	2.69192
7.24e+06	7240	3.52078	39608.8	-36021.6	14481	17879.1	77256.6	430.941	17549.1	1.27712
7.245e+06	7245	3.52675	39675.9	-35892.8	14110.1	17639.7	76900.1	457.814	17753.8	1.47386
7.25e+06	7250	3.57335	40200.2	-36019.2	13806.2	17363.5	77458.5	349.505	17534.8	-2.06481
7.255e+06	7255	3.56392	40094.1	-36011.3	14094.4	17648.5	76876.7	392.918	18037.8	0.0140372
7.26e+06	7260	3.49294	39295.6	-36008	13824.4	17590.5	77219	374.69	17594	-0.564715
7.265e+06	7265	3.53365	39753.6	-35784	14341.8	17243.1	77302	394.914	17794.6	4.17616
7.27e+06	7270	3.52461	39651.8	-36044.1	13720.1	17395.8	77668.8	388.581	17400.3	1.56429
7.275e+06	7275	3.53075	39720.9	-35739.3	14268.5	17114.9	77669.9	350.96	17674.7	3.41874
7.28e+06	7280	3.48995	39261.9	-35986.5	14397.8	17636.9	77062.4	446.212	17660.7	-0.270246
7.285e+06	7285	3.55702	40016.5	-36294.2	14129.1	17242	77959.6	354.361	17441.8	3.18926
7.29e+06	7290	3.54043	39829.8	-35562.3	14366.7	17373.7	77526.9	377.664	17510.1	4.38195
7.295e+06	7295	3.48071	39158	-35800.8	14208.8	17656.2	77369.8	401.368	17826.1	4.18992
7.3e+06	7300	3.51624	39557.7	-35865	14038	17213.1	77746	361.026	17620.7	-2.67364
7.305e+06	7305	3.51641	39559.6	-35813.3	14209.1	17271.2	77513.8	434.061	17401.1	-1.76985
7.31e+06	7310	3.52564	39663.4	-35774.5	14011.1	17438.6	77556.2	358.512	17736.6	0.921793
7.315e+06	7315	3.52334	39637.6	-35870.5	14112.2	17265.2	77247.7	389.863	17616.5	-4.2218
7.32e+06	7320	3.50534	39435.1	-35730.9	13986.6	17444	76945.3	375.73	17906.3	2.70934
7.325e+06	7325	3.52533	39660	-35861.5	13975.1	17451.4	77218.3	408.52	17730.4	6.41902
7.33e+06	7330	3.49218	39287	-36130.8	14614.6	17153.1	77534.8	425.224	17656.4	-0.720532
7.335e+06	7335	3.53342	39750.9	-35764.4	14078	17671.6	77776.6	377.865	17380.2	-3.65316
7.34e+06	7340	3.49577	39327.4	-36127.3	14346.5	17531.5	77429.7	346.576	17482.8	-3.66327
7.345e+06	7345	3.48747	39234	-35966.5	13841.8	17475.6	77894.4	408.141	17455.2	1.48978
7.35e+06	7350	3.52593	39666.7	-36134.8	13967.1	17491.1	77671	435.437	17447.9	-0.665726
7.355e+06	7355	3.45529	38872.1	-36053.4	14223	17870.7	77541.2	390.206	17678.5	3.5481
7.36e+06	7360	3.49183	39283.1	-36009.9	13928.6	17475.7	77854.4	376.304	17459.8	5.95343
7.365e+06	7365	3.5102	39489.8	-35630.9	14107	17485.2	77492.1	420.864	17724.4	-2.51909
7.37e+06	7370	3.53497	39768.5	-35797.2	14541.2	17054	78003.2	394.497	17418.4	-1.26734
7.375e+06	7375	3.49196	39284.6	-35968.7	14152.9	17693.7	77252	391.48	17616.3	4.39991
7.38e+06	7380	3.48959	39257.9	-35955.6	14263	17558	77503.6	357.551	17842.6	-2.8345
7.385e+06	7385	3.53508	39769.7	-35561.7	14277.8	17601.1	77101.7	369.79	17890	2.02176
7.39e+06	7390	3.48679	39226.4	-35631.1	14428.5	17400.8	77921.8	318.618	17311.6	-0.318393
7.395e+06	7395	3.52765	39686	-35643.5	14042.6	17719.8	77259.3	354.627	17976.7	2.69131
7.4e+06	7400	3.4827	39180.4	-35590.4	13996.9	17464.7	77319	481.515	17597.9	-4.15209
7.405e+06	7405	3.50897	39475.9	-35873	14311.1	17005	77157.5	419.358	18027	1.91327
7.41e+06	7410	3.52918	39703.3	-35574.8	14491.9	17196.7	77320	378.448	17794	-3.42963
7.415e+06	7415	3.54419	39872.1	-35709	14152.7	17463.6	77627.4	358.879	17682.3	0.315273
7.42e+06	7420	3.48068	39157.6	-35660	14276.1	17018	77977.4	392.792	17146.3	3.63388
7.425e+06	7425	3.51406	39533.1	-35775.3	14466.2	17315.6	77389.6	344.017	17633.4	-0.0247026
7.43e+06	7430	3.48251	39178.2	-35865.3	13889.9	17159.3	78030.2	430.774	17393.2	5.69538
7.435e+06	7435	3.52488	39654.8	-36134.2	14174.6	17303.7	77703.2	484.69	17507.3	-2.69074
7.44e+06	7440	3.50358	39415.3	-35996.1	14413.9	17064.8	78250.3	388.25	17399.7	-3.01614
7.445e+06	7445	3.48797	39239.6	-35935.3	14263.6	17303.2	77548.1	395.838	17449.6	-3.76786
7.45e+06	7450	3.50273	39405.7	-35381.4	14181.4	17698.7	76843.2	442.409	17807.6	0.865655
7.455e+06	7455	3.48572	39214.4	-36104	14142.8	17504.8	77235.8	363.421	17543.3	-2.32083
7.46e+06	7460	3.51114	39500.3	-35688.9	14059.6	17481.2	77119.2	396.444	17570.1	2.4148
7.465e+06	7465	3.54647	39897.8	-35778.5	14308.8	17199.1	77721.8	389.383	17750.4	-3.69482
7.47e+06	7470	3.51586	39553.4	-36053.7	13878.7	17080.6	77614.2	354.672	17728.7	-0.0715252
7.475e+06	7475	3.51457	39538.9	-35791.6	14008.3	17806.9	76746.3	334.314	17863.2	-2.11177
7.48e+06	7480	3.52654	39673.6	-35607.5	13914.1	17634.4	77315.9	362.801	17712.8	4.09622
7.485e+06	7485	3.51235	39514	-35957.4	14084.1	17217.9	77456.6	402.622	17652	-0.367256
7.49e+06	7490	3.46037	38929.2	-35750.6	14462	17357.9	77019.6	435.867	17780.9	8.71804
7.495e+06	7495	3.53517	39770.6	-35541.5	14309.9	17200	77021.2	413.97	17827.6	-0.507081
7.5e+06	7500	3.53946	39818.9	-35821	14486.5	16977.3	77602.7	413.381	17762.4	-4.7126
7.505e+06	7505	3.49899	39363.6	-35938.6	14069.8	17620.1	77616.8	383.542	17721.9	2.82423
7.51e+06	7510	3.54115	39838	-36098.2	14280.5	17535.8	77602.9	399.358	17661.3	2.57238
7.515e+06	7515	3.54521	39883.6	-35509.4	13872.4	17332	77656.3	398.936	17479.8	-4.16469
7.52e+06	7520	3.52489	39655	-35938.5	14002.4	17643.2	77354.3	428.097	17449.2	-5.08203
7.525e+06	7525	3.47268	39067.6	-36259.2	14056	17455.3	77856.4	431.517	17357.5	-5.13781
7.53e+06	7530	3.52846	39695.2	-35869.8	14204	17164.4	77415.1	357.903	17535.8	2.25695
7.535e+06	7535	3.52305	39634.3	-35774.1	13911	17329.1	76700.3	400.487	17759.8	0.871685
7.54e+06	7540	3.55057	39943.9	-35651.5	14078	17640	77679.4	388.216	17450.2	-1.70637
7.545e+06	7545	3.55552	39999.6	-35699.7	14261.6	17310.4	77120.4	391.213	17766.6	5.58045
7.55e+06	7550	3.41402	38407.8	-35841.4	14317.4	17686.7	77597.1	463.55	17268.1	-3.43527
7.555e+06	7555	3.46497	38980.9	-35921	13855.3	17732.4	76523.4	368.967	17952.7	-4.90025
7.56e+06	7560	3.55269	39967.7	-35760.7	13837.6	17326.5	76861.4	435.797	18281.2	3.91724
7.565e+06	7565	3.44358	38740.3	-36003.3	14180	17381.3	77337.9	291.51	17847.5	-5.62827
7.57e+06	7570	3.5198	39597.8	-35677	14396.5	17727.8	77649.2	424.411	17561	0.185271
7.575e+06	7575	3.51615	39556.7	-35571.2	14019.1	16882.6	77752.5	364.127	17479.9	-0.00369994
7.58e+06	7580	3.49193	39284.2	-35590.1	14159.5	17408.7	77826.2	366.536	17454.1	-4.02231
7.585e+06	7585	3.48928	39254.4	-35849.2	13784.7	17535.9	77333.9	460.096	17939.8	1.43939
7.59e+06	7590	3.54207	39848.3	-35820.2	13844.9	17737.9	77911.2	382.531	17315.6	4.89622
7.595e+06	7595	3.55975	40047.2	-35602.2	13927	17294.9	78166	363.211	17512.7	-5.80514
7.6e+06	7600	3.56624	40120.2	-36118.8	14221.2	17445	78043.4	430.51	17266.7	7.09549
7.605e+06	7605	3.49527	39321.7	-36136.1	13956	17293.5	77350.9	385.516	17782.1	-1.57293
7.61e+06	7610	3.54525	39884	-36066.4	14522.6	16899.2	77606	381.705	17667.6	-2.25393
7.615e+06	7615	3.54394	39869.4	-35930.9	13817	17686.2	77898.8	396.53	17371.1	-1.34473
7.62e+06	7620	3.47796	39127.1	-35792.5	14385.2	17007.4	77647.6	380.511	17764.4	0.00891759
7.625e+06	7625	3.53638	39784.3	-35828.6	13928.2	17522.9	77610.7	463.158	17382.8	-3.26567
7.63e+06	7630	3.58043	40279.9	-35205.7	14590.2	17520.2	77332.5	394.507	17726.5	-3.20806
7.635e+06	7635	3.48125	39164	-35891.9	14537	17642.8	77536.1	392.266	17682.2	-3.80456
7.64e+06	7640	3.53108	39724.6	-35839.9	14192.4	17404.1	78040.8	350.378	17461.2	-2.68584
7.645e+06	7645	3.51172	39506.8	-35782.2	13984.7	17137.6	77561.8	400.06	17577.2	-3.52245
7.65e+06	7650	3.4771	39117.4	-35446.7	14396.9	17285.1	76828.5	396.477	17852.9	-0.689209
7.655e+06	7655	3.57104	40174.3	-35864.4	14271.1	17499.2	77201.1	426.805	17801.7	3.22215
7.66e+06	7660	3.53593	39779.2	-36155.9	14034	17996.7	77178.3	396.109	17710.1	-4.7875
7.665e+06	7665	3.44153	38717.2	-36107.2	14465.3	17301.4	77195	409.808	17831.1	0.297958
7.67e+06	7670	3.48646	39222.7	-36088.9	13864.6	17476.6	77564.9	468.952	17426.1	2.88264
7.675e+06	7675	3.56472	40103.1	-35888.5	13817.1	17183.8	77441.6	369.274	17560.7	3.03636
7.68e+06	7680	3.52213	39623.9	-35890.7	13968.4	17033	77669.6	438.92	17460.2	-4.19822
7.685e+06	7685	3.52284	39632	-35588.9	14353.1	17428.2	77813	350.685	17373	0.669282
7.69e+06	7690	3.51518	39545.7	-36232.6	14367.7	17357.1	77552.9	394.749	17596.2	0.544849
7.695e+06	7695	3.55368	39978.9	-35559	14082.9	17161.3	77874.7	401.377	17662.5	-1.08012
7.7e+06	7700	3.52544	39661.2	-35722.6	14046.7	17437.7	77617.9	470.716	17562	-1.45231
7.705e+06	7705	3.56495	40105.7	-35876.3	14129.5	17911.7	76854.8	394.25	17844.6	-1.58085
7.71e+06	7710	3.55176	39957.2	-36094	14178.5	17442.3	76959	461.192	18000.6	-2.27673
7.715e+06	7715	3.48256	39178.8	-35887.9	14469.5	17322.6	77412.7	435.063	17534.8	1.86244
7.72e+06	7720	3.47944	39143.7	-35563.9	13977.7	17443.2	76824.6	444.585	17735.9	0.596662
7.725e+06	7725	3.47743	39121.1	-35775.5	13910.1	17377.8	77022.2	327.392	18057.8	0.993313
7.73e+06	7730	3.51686	39564.7	-36155.7	13999	17428.8	77273.2	416.495	17746.8	-4.06642
7.735e+06	7735	3.51994	39599.3	-36345.4	13872.9	16965.5	77856.8	396.9	17678.2	2.74748
7.74e+06	7740	3.49908	39364.6	-35447.3	14102.1	17497	77387.5	411.114	17584.8	2.41479
7.745e+06	7745	3.53925	39816.6	-35843.8	13979.9	17577.5	77932.3	496.14	17171.1	-0.517695
7.75e+06	7750	3.46794	39014.3	-35723	13853.5	17384	77654.7	460.049	17549.1	3.34127
7.755e+06	7755	3.48174	39169.6	-36128.4	14588.1	17053.9	77994.7	435.522	17274.3	-2.4624
7.76e+06	7760	3.47611	39106.2	-35897.5	13929.8	17005.4	77174.4	391.572	17913.3	-0.318844
7.765e+06	7765	3.51516	39545.5	-36081.7	14211.6	17525	77723.6	389.981	17530.1	-1.62428
7.77e+06	7770	3.53641	39784.6	-35841.1	14239.7	17464.3	77581.7	406.076	17613.3	-3.60986
7.775e+06	7775	3.54776	39912.3	-35871.3	13978.8	17569.3	76899.3	415.788	17664.6	-5.5622
7.78e+06	7780	3.52833	39693.7	-35362.1	14030.9	17720.6	77268.6	349.516	17774.3	2.42826
7.785e+06	7785	3.51286	39519.6	-35586.1	14248	17683.2	77066.4	347.974	17895.6	-1.59804
7.79e+06	7790	3.57259	40191.7	-36073.6	14241.3	17577.1	77469.5	418.682	17638.7	4.53193
