step	time	T	Ekin	lj	bond_124	angle_252	dihedral_190	lj-14_0	lj-14_1	P
6.51e+06	6510	3.49506	39319.4	-35782.5	14157.6	17172.5	77506.1	464.28	17693.9	3.01977
6.515e+06	6515	3.52551	39662	-36268.5	14009.8	17296.8	77983.6	435.791	17443.5	1.72982
6.52e+06	6520	3.4907	39270.4	-36569.9	14275.1	17333.9	77719.9	378.293	17653.7	6.19775
6.525e+06	6525	3.53481	39766.6	-35770.3	13801.4	17550.6	77116.4	382.678	17885.8	1.52675
6.53e+06	6530	3.50037	39379.2	-36233.8	13845.1	17519.3	77781	421.908	17529.1	1.11077
6.535e+06	6535	3.49118	39275.8	-36227.1	13797.9	17244.8	77525.2	407.789	17705	-2.84334
6.54e+06	6540	3.5212	39613.5	-35819.3	14165.7	17581.6	77188.6	459.501	17793.8	3.84279
6.545e+06	6545	3.56138	40065.5	-35997.9	14325.4	17380.7	77831.3	430.23	17510.4	-2.38511
6.55e+06	6550	3.52311	39635	-35502.2	14386.3	17120.1	77936.8	389.886	17305.2	-0.5732
6.555e+06	6555	3.4952	39321	-35775.3	14342.2	17061.9	76811.4	465.661	18109	0.610986
6.56e+06	6560	3.5185	39583.1	-35811.3	14134.2	16810.9	77902.5	381.431	17755	1.74588
6.565e+06	6565	3.49377	39304.9	-35854	14461.8	17448.5	76959.7	429.288	18006.1	0.796484
6.57e+06	6570	3.49015	39264.1	-36168.9	13916.1	17493.3	77751.8	325.394	17192	1.54736
6.575e+06	6575	3.53701	39791.3	-35549.5	13822	18032.4	77058	430.438	17699.9	-4.26768
6.58e+06	6580	3.5407	39832.9	-35883.6	13747.8	17107.4	77790.9	404.15	17598.1	1.0994
6.585e+06	6585	3.538	39802.5	-35793.8	14223.1	17213.4	78041.3	378.689	17480.6	-0.469026
6.59e+06	6590	3.49101	39273.9	-35868.2	14184	17957	76891.5	414.017	17820.3	-6.06498
6.595e+06	6595	3.53732	39794.8	-35818	14178.2	17509.4	77216.4	371.552	17858.7	3.6271
6.6e+06	6600	3.47331	39074.8	-35607.5	14186.5	16884.3	77222.3	403.336	17787.8	2.86851
6.605e+06	6605	3.53086	39722.2	-35842.3	13956.3	17418.6	77245.6	385.514	17754.2	-0.145082
6.61e+06	6610	3.49112	39275.1	-35600.2	14010.3	17143.5	77832.1	371.694	17410.2	-3.1321
6.615e+06	6615	3.51565	39551	-35938.5	14406.5	17354.7	77378.4	487.256	17726.7	-0.264317
6.62e+06	6620	3.50933	39480	-35699.7	14238.9	17349.4	77034.3	369.067	17937.2	1.10201
6.625e+06	6625	3.46755	39009.9	-35600.8	14049.6	17263.1	77535.1	442.922	17523.6	8.17876
6.63e+06	6630	3.53851	39808.2	-35969.3	14546.3	17440.3	77294	449.785	17741.6	0.144844
6.635e+06	6635	3.52332	39637.4	-35714.1	14221.9	16921.2	78040.3	366.436	17346.7	4.72391
6.64e+06	6640	3.49545	39323.9	-35703.5	13766.3	17359.3	77579.8	482.011	17731.3	3.12708
6.645e+06	6645	3.5289	39700.1	-35282.6	14512.3	17520.9	77450.3	451.815	17603.5	3.52146
6.65e+06	6650	3.428	38565.1	-36031.7	14443.4	17473.8	77434	349.541	17699.5	-1.70746
6.655e+06	6655	3.54567	39888.7	-35719.4	14079.5	17352	76628.6	423.496	17719.7	-0.967655
6.66e+06	6660	3.51837	39581.6	-36221.6	14075.1	16894	77313.2	476.502	17497.4	2.96201
6.665e+06	6665	3.49308	39297.2	-35978	14164.9	17375.4	76802.7	379.477	18108	0.463454
6.67e+06	6670	3.53571	39776.8	-35600.9	14063.6	17400.3	77724.3	405.524	17697.9	-1.07821
6.675e+06	6675	3.53038	39716.7	-35642.4	13851.3	17198.6	77512.4	344.186	17669.2	-2.17742
6.68e+06	6680	3.54062	39831.9	-35693.2	14414	17462.3	77054.8	441.972	17706.1	-2.97052
6.685e+06	6685	3.58489	40330	-35635.4	14257.3	17611	76859.7	354.661	17993.8	4.45541
6.69e+06	6690	3.48581	39215.4	-35923.3	14194.9	17890.5	76695.7	335.515	18129.5	-4.99461
6.695e+06	6695	3.54072	39833.1	-35362.4	14496.7	17903.1	76361.8	424.449	18031.4	-0.326921
6.7e+06	6700	3.55423	39985	-35709.4	13918.8	17464.8	76887	383.483	17909.5	-3.32267
6.705e+06	6705	3.43835	38681.4	-36119	14170.2	17597.9	76810.4	438.755	17756	-1.68387
6.71e+06	6710	3.50762	39460.8	-35728.4	14323.3	17611.9	77081.7	406.586	17867.9	-0.111259
6.715e+06	6715	3.48458	39201.5	-35422.1	14104.5	17903.1	76992.3	394.666	17924	2.47317
6.72e+06	6720	3.46645	38997.5	-35969.2	14070.8	17706.9	77736.1	400.836	17395.6	-0.502187
6.725e+06	6725	3.47121	39051.1	-35591.6	14131.6	17222.2	77417.6	385.93	17673.7	-0.893809
6.73e+06	6730	3.53537	39773	-36048.1	13958.1	18189.4	77785.2	451.377	17280.3	1.50999
6.735e+06	6735	3.53366	39753.7	-35819.7	14326.5	17356.1	76959.4	441.201	17781.8	-4.45612
6.74e+06	6740	3.55126	39951.7	-35658.2	13974.1	17516.3	77429.2	370.812	17466.8	0.73836
6.745e+06	6745	3.49478	39316.3	-35866.2	14150.4	17321.8	77472.6	347.907	17863.2	-7.03841
6.75e+06	6750	3.50053	39381	-35885.3	14167.7	17271.4	78151.9	447.214	17674.5	2.27739
6.755e+06	6755	3.59158	40405.2	-35996.5	13880	17487.3	77723.2	372.777	17515.9	-0.522063
6.76e+06	6760	3.45327	38849.3	-35813.7	13980.2	16975.7	78280.6	445.064	17386.7	-0.291106
6.765e+06	6765	3.5497	39934.1	-36250.9	14049.2	17298.4	78032.1	458.499	17445.3	0.132049
6.77e+06	6770	3.49793	39351.7	-36170.5	13850.4	17199.2	77771.7	396.155	17500	1.52229
6.775e+06	6775	3.5548	39991.5	-36023.9	14239.2	17350.8	77718.9	338.311	17521.2	4.6319
6.78e+06	6780	3.52892	39700.4	-36694.1	14070.5	17180.8	77886.7	373.942	17726.1	1.26735
6.785e+06	6785	3.48948	39256.7	-36019.6	14362.7	17407.1	77138.1	464.75	17615	-0.723289
6.79e+06	6790	3.5556	40000.5	-35765.8	13925.7	17278.6	77220.8	397.615	17748.9	-4.71432
6.795e+06	6795	3.55961	40045.6	-35663	14365.8	17332.5	77429	412.778	18083	1.95262
6.8e+06	6800	3.49254	39291.1	-35970.2	14167	17383.3	77495.9	442.173	17577.4	2.11289
6.805e+06	6805	3.51811	39578.7	-36120.8	13982.5	17244.4	77620.1	406.353	17312	-1.47037
6.81e+06	6810	3.46963	39033.3	-35689	14169.9	17548.4	77536	508.083	17516.8	-2.1371
6.815e+06	6815	3.57123	40176.4	-36040.3	13985.3	17161.7	77872.2	404.539	17458.1	1.42442
6.82e+06	6820	3.5436	39865.5	-35817.7	13955.9	17233.9	77194.1	438.93	17878.9	-3.50122
6.825e+06	6825	3.52769	39686.5	-35972.3	14168.4	17384.3	77490.7	386.522	17581.2	1.34708
6.83e+06	6830	3.54344	39863.8	-36126.4	14092.7	17677	77376	453.811	17693.7	-3.46912
6.835e+06	6835	3.51063	39494.6	-35750.3	13798.4	17369.6	77740.9	359.423	17900.1	6.17919
6.84e+06	6840	3.47881	39136.6	-35803.5	14109.9	17702.1	76633.8	440.735	17793.6	2.4784
6.845e+06	6845	3.50858	39471.5	-35667.3	13882.5	17730.6	77895.5	399.032	17333	-4.56126
6.85e+06	6850	3.54094	39835.6	-35785.5	14003.1	17556.3	77082	426.54	17260.5	-4.29294
6.855e+06	6855	3.49879	39361.4	-35566.9	14181.9	17518.7	78124.1	387.221	17353.6	4.80339
6.86e+06	6860	3.5679	40138.9	-35982.8	14055.4	17082.6	77479.6	409.648	17751.6	4.10802
6.865e+06	6865	3.51477	39541.2	-35420.8	13960.8	17436.1	77851	399.875	17564.8	1.48822
6.87e+06	6870	3.53704	39791.7	-35961.5	14095	17347.3	76913	394.026	17966.8	-2.10466
6.875e+06	6875	3.50753	39459.7	-36162.8	14260.5	17348.5	77381.7	413.879	17608	-3.148
6.88e+06	6880	3.51766	39573.7	-35750.8	14012.3	17270.1	77373.7	397.896	17569.7	-2.38073
6.885e+06	6885	3.59776	40474.8	-35498.6	13928.9	17382.8	77417.3	351.531	17418.2	5.38187
6.89e+06	6890	3.53973	39821.9	-35615	14291.6	17617.1	77019.4	433.754	17708.6	-2.94676
6.895e+06	6895	3.49357	39302.7	-35604.4	13788.9	17321.9	77525.1	368.69	17557.7	-1.65181
6.9e+06	6900	3.54667	39900	-35909.6	14118.5	17430.3	77251.8	513.227	17779.5	-0.111661
6.905e+06	6905	3.53114	39725.3	-35590.8	14354.9	17545.2	78199.7	412.196	17164.6	-0.128072
6.91e+06	6910	3.49839	39356.9	-36044.8	14086.8	17669.8	77353.2	430.493	17680.5	-1.55779
6.915e+06	6915	3.46083	38934.3	-35626.2	13774.8	17224.6	77406.9	364.857	17808.7	7.2996
6.92e+06	6920	3.55771	40024.2	-35617.1	14012.8	17742.8	77295.2	454.481	17714.6	-2.26246
6.925e+06	6925	3.50795	39464.5	-35580.1	13867.4	17384.4	77624.3	479.162	17442.4	2.22581
6.93e+06	6930	3.56669	40125.3	-35847.4	14195.4	17661.5	77658.1	328.007	17439.9	-2.8855
6.935e+06	6935	3.50241	39402.1	-35788.3	14357.7	17604.7	77352.6	433.837	17519.7	-4.44878
6.94e+06	6940	3.54215	39849.2	-35818.8	14095.6	17221.6	77671.6	368.147	17500	-2.92804
6.945e+06	6945	3.47689	39115	-35578.6	14143.8	17839.7	76976.5	379.808	17826.6	2.84883
6.95e+06	6950	3.52377	39642.4	-35703.7	14041.4	16805.3	77575.8	385.367	17825.3	0.606501
6.955e+06	6955	3.47496	39093.4	-36194.7	14252.7	17633.3	77150.4	361.567	17642.1	-1.26531
6.96e+06	6960	3.50491	39430.2	-35675.9	14015.7	17469.9	76945.7	374.308	17954.9	-2.80593
6.965e+06	6965	3.52312	39635.1	-35603.5	14117.8	17451.2	77836.7	423.379	17392.6	1.19741
6.97e+06	6970	3.49465	39314.8	-35483.2	14029.8	17299.8	77809.5	505.128	17637	-1.83163
6.975e+06	6975	3.53538	39773	-35678.5	13998.9	17492.4	77694.4	370.284	17418.8	-1.56558
6.98e+06	6980	3.48575	39214.7	-35717.6	14132.9	17585.6	77013.1	490.302	18038.2	0.31424
6.985e+06	6985	3.50351	39414.5	-35993.1	13909.1	17356.1	77888.2	546.582	17251.4	1.74986
6.99e+06	6990	3.55355	39977.4	-35522.2	13995.4	17807.9	77279.4	373.783	17513.3	5.57682
6.995e+06	6995	3.54417	39871.9	-35551.6	14390.6	17720.3	77260.1	388.222	17942.9	2.53881
7e+06	7000	3.52036	39604.1	-35801.6	14142.5	17359.3	77442.2	429.429	17668	-6.07623
7.005e+06	7005	3.54599	39892.4	-36060.4	14015.9	17512.5	77842.1	373.521	17474.2	0.201751
7.01e+06	7010	3.47856	39133.8	-35864.2	14136.5	17569.8	77775.8	473.563	17515.9	-1.91301
7.015e+06	7015	3.51792	39576.6	-36258.8	14207.7	17967.7	76410.7	416.62	18029	-2.57611
7.02e+06	7020	3.42827	38568	-35860.6	14163.6	17914.7	77188.3	464.677	17668.1	-1.60588
7.025e+06	7025	3.49695	39340.7	-35792.6	14225.5	17472	77014.1	395.908	17963.4	0.476815
7.03e+06	7030	3.51027	39490.6	-35585.1	14430.3	17939.4	77022.4	356.811	17728.9	-6.25193
7.035e+06	7035	3.50679	39451.4	-36110.2	14016	17669.7	77063.5	392.392	17747.2	0.449333
7.04e+06	7040	3.48112	39162.6	-35692.4	14278.4	17493.5	77053.5	445.469	17805.6	-1.01007
7.045e+06	7045	3.52291	39632.8	-35256	14170	17362.5	77232.9	374.711	17524.1	-1.10691
7.05e+06	7050	3.55019	39939.7	-35468.3	14334.9	17403.6	77683.4	407.182	17546.3	1.57245
7.055e+06	7055	3.48615	39219.2	-35905.6	14165.1	17562.5	77253.6	361.488	17815.8	-1.23667
7.06e+06	7060	3.53059	39719.1	-35849.9	14270.5	17189.4	77606.4	405.016	17744	-3.90599
7.065e+06	7065	3.52643	39672.3	-36189	14171.2	17082.6	77863.6	443.392	17620.4	-0.108911
7.07e+06	7070	3.51519	39545.9	-35784.7	14284.4	17666.7	77238.2	381.791	17754.7	-1.56508
7.075e+06	7075	3.52352	39639.6	-35932.5	13827.3	17694.7	77420.7	456.565	17448.9	-2.59455
7.08e+06	7080	3.52351	39639.5	-35815.4	13603.1	17124.1	77483.5	514.613	17575.5	10.4216
7.085e+06	7085	3.49008	39263.4	-35879.6	14460.5	17406.1	77463.5	392.316	17717.7	-3.2966
7.09e+06	7090	3.50533	39434.9	-35966	14565	17073.3	76873.6	453.72	17788.7	-5.19776
7.095e+06	7095	3.60959	40607.9	-35621.3	14347.4	17102.4	77143.4	511.119	18286.6	0.22428
7.1e+06	7100	3.47186	39058.4	-35740.5	13961.6	17559.7	77164.2	455.44	17751.6	-2.15218
7.105e+06	7105	3.58155	40292.4	-35693.7	14336.7	17285.7	77678.6	387.571	17519.5	0.458864
7.11e+06	7110	3.54016	39826.8	-35727.5	14056.9	17546	76947	370.68	17703.4	1.73308
7.115e+06	7115	3.57691	40240.3	-35940.8	13918.3	17032.4	77481	494.152	17533.2	-2.70059
7.12e+06	7120	3.53352	39752.1	-35931.9	14409.8	17455.5	77183.6	458.02	17863.5	-2.47379
7.125e+06	7125	3.51502	39544	-35804.1	13994.6	17907.5	77117.7	384.789	17492.1	0.252819
7.13e+06	7130	3.50064	39382.1	-35727.3	13909.4	17250.5	76945.2	460.405	17842.8	2.67004
7.135e+06	7135	3.50835	39468.9	-35665.4	13664.2	17441.5	76735.1	355.724	17824.9	5.1729
7.14e+06	7140	3.49008	39263.4	-35340.5	14216.5	17799.7	77171.4	369.683	17854.6	-1.61721
7.145e+06	7145	3.53721	39793.6	-35137.6	14168	17124.7	77419.4	502.959	17611.4	5.28891
7.15e+06	7150	3.51227	39513	-35319.1	14413.4	17105.1	77744.8	445.399	17434.3	1.92807
7.155e+06	7155	3.53761	39798.1	-35486.8	13621.8	17816.7	77580.1	466.661	17360.6	0.498398
7.16e+06	7160	3.54416	39871.8	-35571.5	14070.7	17673.4	77464.4	399.242	17555.9	-2.23278
7.165e+06	7165	3.4817	39169.1	-35812.8	14041.8	17209.8	78398.3	361.204	17297.3	-0.0485458
7.17e+06	7170	3.54951	39932	-35785.4	14139.4	17078.6	77419.1	430.143	17817.7	-0.762661
7.175e+06	7175	3.54266	39854.9	-35842.3	14231.7	17261.4	78013.7	433.83	17282.6	4.30514
7.18e+06	7180	3.55125	39951.6	-36261.5	14012.2	17536.1	78198.1	416.717	17146.8	5.78843
7.185e+06	7185	3.51649	39560.5	-35990.4	14228.3	17551	77230.8	380.198	17626.4	0.224688
7.19e+06	7190	3.52634	39671.3	-35558.8	14138.9	17260.8	77902	373.419	17609.9	2.54019
7.195e+06	7195	3.53724	39794	-35970.8	14088.8	17251.1	77719.5	424.189	17438.1	7.77217
7.2e+06	7200	3.4794	39143.3	-35969.8	13763.2	17680.2	77404.6	421.097	17520.8	0.371929
7.205e+06	7205	3.49766	39348.7	-35345.9	13912.2	17464.7	77786.3	355.687	17613.3	-2.40933
7.21e+06	7210	3.50915	39477.9	-35483.5	14223.4	17230.7	77439.6	376.859	17875.9	2.43481
7.215e+06	7215	3.5066	39449.2	-35865.2	14192.5	17257.1	77327.3	492.209	17813	-1.91487
7.22e+06	7220	3.53814	39804	-35823.2	14316.6	17571.3	78088.2	436.982	17401.5	1.21987
7.225e+06	7225	3.48464	39202.2	-35242.4	14497	17237.2	77756.9	439.131	17477.3	-2.09141
7.23e+06	7230	3.50045	39380.1	-35716.2	14382.3	17604.8	77142.9	398.659	17801.2	-6.7514
7.235e+06	7235	3.49882	39361.7	-35546.2	14342.3	17909.5	76971.3	406.42	17893.7	0.426566
7.24e+06	7240	3.56559	40112.9	-35742	14185.5	17686.1	77393.4	403.218	17545.6	-1.24427
7.245e+06	7245	3.50254	39403.5	-35576.1	14113.9	17426.3	77190.3	422.953	17728.4	-3.76214
7.25e+06	7250	3.49677	39338.7	-35671.6	14702.9	17675	77304.6	380.258	17866.8	1.58754
7.255e+06	7255	3.56068	40057.7	-35762.6	14092.5	17227	78242.3	377.418	17334.2	1.68662
7.26e+06	7260	3.4849	39205.2	-35229	13770.6	17345.8	77885.3	427.07	17569	1.10929
7.265e+06	7265	3.50957	39482.7	-35833.5	13943	17492.6	77939.2	394.657	17566.4	-0.00976519
7.27e+06	7270	3.50516	39433	-36413.8	14190.2	17428.3	77822.8	393.852	17320.1	2.21324
7.275e+06	7275	3.4875	39234.4	-35724.6	14048.3	17734	76848.4	362.585	17803	-2.93521
7.28e+06	7280	3.50332	39412.4	-35376	14162.7	17505.5	77710.4	364.786	17489.8	-2.60803
7.285e+06	7285	3.49077	39271.1	-35715.4	14226.3	17529.7	77359.8	394.508	17421.7	1.41152
7.29e+06	7290	3.47138	39053.1	-35827.8	14106.1	17001	77631.8	442.141	17562.6	3.60601
7.295e+06	7295	3.50885	39474.6	-35548.7	14532.1	17369.1	77751.4	407.938	17387.1	-5.65038
7.3e+06	7300	3.57451	40213.2	-35659	13824.4	17596	77459.8	443.495	17626.5	-4.70645
7.305e+06	7305	3.47645	39110	-35761.1	13948.8	17220.1	78081.2	376.553	17701.1	-5.16069
7.31e+06	7310	3.48969	39259	-36058.1	14375.7	17280	77323.4	480.685	17903.4	4.73137
7.315e+06	7315	3.53854	39808.5	-35917.2	13721.6	17339.2	77780.6	400.044	17461.9	0.795764
7.32e+06	7320	3.53905	39814.3	-35746.3	13686.4	17232.5	77593.9	439.02	17354.5	-0.704521
7.325e+06	7325	3.47671	39113	-35812.6	13957.6	17699.1	77355.8	385.24	17450	4.24089
7.33e+06	7330	3.55757	40022.7	-35794	14349.4	17513.7	77391.6	405.568	17693.3	-1.33506
7.335e+06	7335	3.53811	39803.8	-35987	13798.1	17719.5	77100.8	349.642	17622.5	4.71457
7.34e+06	7340	3.51626	39557.9	-35858.8	14397.1	17730.9	77352.3	373.402	17619.2	-1.40957
7.345e+06	7345	3.49517	39320.6	-35927.5	13927.3	17687.3	76866.4	456.716	17769	3.47664
7.35e+06	7350	3.56272	40080.6	-36207.2	14263.4	17224.9	78222.7	453.586	17354.5	3.94418
7.355e+06	7355	3.46353	38964.7	-35895.8	13908.2	17708.4	77125.3	407.445	17665.9	0.723865
7.36e+06	7360	3.50943	39481.1	-35810	14025.8	16861	78241.6	436.2	17292.6	1.15038
7.365e+06	7365	3.52235	39626.4	-36084.7	14449.8	17160.8	77827.2	420.216	17458.8	0.683812
7.37e+06	7370	3.49293	39295.5	-35919.3	13762.9	17428.9	77691.3	419.363	17387.5	3.01935
7.375e+06	7375	3.56139	40065.7	-36080.5	14398	17473.3	76806.7	426.808	17896.9	-1.78834
7.38e+06	7380	3.54738	39908	-36128.9	14317.4	16930.5	77215.5	467.274	17760.9	-3.06576
7.385e+06	7385	3.53928	39816.9	-36184.1	14022.3	17760.8	77697.4	416.373	17193.8	6.07406
7.39e+06	7390	3.45471	38865.5	-36222.7	13917.6	17482.5	77300.4	440.585	17731.9	7.41499
7.395e+06	7395	3.51836	39581.6	-35661.1	14008.3	17129.9	77534	382.514	17759.6	4.98338
7.4e+06	7400	3.4821	39173.6	-35972.1	14468.2	17455.3	76857.6	450.875	17953.6	-3.91147
7.405e+06	7405	3.4733	39074.6	-36131.4	14418.7	17097.5	77425.1	467.912	17875.3	3.79654
7.41e+06	7410	3.50942	39481	-36247.2	13794	17323.4	76818.6	426.611	17838.9	1.30332
7.415e+06	7415	3.54513	39882.7	-36078.7	13889.3	17305.5	77061.6	337.04	17752.3	-0.757237
7.42e+06	7420	3.54473	39878.2	-35720.3	14191.7	17378.9	77155.7	406.94	17709.5	3.44546
7.425e+06	7425	3.42797	38564.6	-35657	13982.1	18023.4	76976.8	434.729	17651.7	1.22584
7.43e+06	7430	3.53344	39751.2	-35603.7	14054.9	17657.7	77187.9	418.649	17742.9	4.74838
7.435e+06	7435	3.50905	39476.8	-36015.9	14420.7	17451.6	77439.1	447.13	17701.1	-1.20917
7.44e+06	7440	3.53629	39783.3	-35742.9	14166.6	17412.4	77788	404.774	17616.7	-0.681757
7.445e+06	7445	3.47827	39130.5	-35703.4	14253.3	17765	76765.1	459.846	17955.3	0.0574908
7.45e+06	7450	3.50391	39418.9	-35786.4	13969.5	17233.2	77301.9	380.201	17909	-0.0962403
7.455e+06	7455	3.50629	39445.8	-35722.4	13886.1	17122	77094.3	377.145	17670.5	-1.41304
7.46e+06	7460	3.49508	39319.6	-35771.9	14114.2	17929.7	77388	436.672	17409	-2.79442
7.465e+06	7465	3.53924	39816.5	-35951.3	13947.6	17429	77730.4	434.712	17390.1	-0.10511
7.47e+06	7470	3.46121	38938.7	-36063.6	14015.7	17211.2	77595.9	384.071	17683.3	4.39663
7.475e+06	7475	3.53083	39721.8	-35896.3	14356.7	17175.2	77017.1	396.191	17991.9	0.0895635
7.48e+06	7480	3.51311	39522.5	-35792	14484.5	17628.8	77369.7	410.875	17690	-5.72391
7.485e+06	7485	3.48099	39161.1	-35987.3	14299.1	17197.3	77935.8	412.381	17349.1	1.35323
7.49e+06	7490	3.47563	39100.8	-35815.1	14273.6	17126.5	77781.4	366.163	17534.2	2.90313
7.495e+06	7495	3.51819	39579.6	-35717.9	14091.2	17076.7	77545.3	391.338	17782.7	4.78283
7.5e+06	7500	3.48646	39222.7	-35738.6	14341.6	17781.2	77370.7	358.908	17660	-3.73748
7.505e+06	7505	3.49872	39360.6	-35680.3	14345.3	17385.5	76579.1	515.666	18195.2	1.14936
7.51e+06	7510	3.45429	38860.8	-35672.8	14716.3	17711.7	76827.4	438.129	18056.2	6.99656
7.515e+06	7515	3.5623	40075.9	-35924.3	14281	17553.8	76638.8	407.506	18188.7	4.90834
7.52e+06	7520	3.47555	39099.9	-35891.3	13997.3	17130.6	77243.6	401.759	18027.2	6.6294
7.525e+06	7525	3.54232	39851.1	-35446	14373.1	17426	77869.1	352.754	17675.9	0.52411
7.53e+06	7530	3.49779	39350.2	-35898.3	14192.9	17222.7	77270.3	370.921	17928.2	-0.116058
7.535e+06	7535	3.42851	38570.7	-35972.6	13840.9	17127.7	77029.3	360.857	18181.7	7.30465
7.54e+06	7540	3.52932	39704.9	-35754.3	14236.9	17583.4	77535.1	398.203	17559.7	-3.80315
7.545e+06	7545	3.54304	39859.2	-35657.1	14080.1	17573	77193.4	379.69	17477	3.7333
7.55e+06	7550	3.51316	39523.1	-35425	14238.1	17487.3	76687.1	428.158	17963.6	2.83172
7.555e+06	7555	3.53623	39782.6	-35778.8	14136.5	17750.7	76173.5	410.586	18150.1	-1.53401
7.56e+06	7560	3.55103	39949.1	-35724	14192.1	17131.2	76709	460.874	18036.5	3.47419
7.565e+06	7565	3.53369	39754.1	-35691.4	14240.9	17717	77596.6	362.074	17681.2	-2.67491
7.57e+06	7570	3.52306	39634.4	-35981	14019.7	17171.6	77677.8	430.689	17546.4	-3.05852
7.575e+06	7575	3.46226	38950.5	-35694.3	13941.1	17649.2	77727.8	412.863	17502.3	-1.43075
7.58e+06	7580	3.44144	38716.1	-35900.3	14235.2	17562	77807.5	423.428	17351.1	5.2428
7.585e+06	7585	3.53172	39731.8	-36051.3	14318.6	17358.1	76958.5	463.543	17466.3	-7.28222
7.59e+06	7590	3.50132	39389.8	-35575.3	13974.2	17715.1	77751.4	375.615	17317.6	-1.49425
7.595e+06	7595	3.52045	39605.1	-35790.8	13854	17551.1	77034	408.394	17778.4	-1.27041
7.6e+06	7600	3.48363	39190.8	-36220.5	14260.4	17004.3	77961.9	390.313	17651.2	-2.10607
7.605e+06	7605	3.53038	39716.8	-35923.6	14432.4	17485.8	77601	442.385	17495.3	0.640808
7.61e+06	7610	3.52224	39625.2	-36045	14276.8	17272.3	77924.5	369.741	17560.8	-0.677274
7.615e+06	7615	3.4557	38876.7	-36152.1	13887.8	17450.5	77451.5	364.069	17680.6	0.675695
7.62e+06	7620	3.55087	39947.3	-35629.8	14095.2	17393.1	77785.8	395.826	17404.3	-7.10529
7.625e+06	7625	3.574	40207.5	-35892.8	14087.1	17291.2	77756.3	379.471	17580.3	5.85408
7.63e+06	7630	3.53713	39792.7	-35864.2	14111.9	17441	77980.2	498.823	17367.4	1.82578
7.635e+06	7635	3.5371	39792.4	-35717	13612.9	17556	77407.1	413.521	17665.2	-1.44491
7.64e+06	7640	3.43737	38670.4	-35724.2	13997.2	17244.3	77301.6	403.183	17783.5	1.63417
7.645e+06	7645	3.50018	39377	-35893.3	14069.8	17312.7	77336.5	340.471	17681.7	5.37357
7.65e+06	7650	3.53232	39738.6	-35865.4	14227.7	17702.7	77192.7	479.692	17549.9	3.7467
7.655e+06	7655	3.55947	40044	-35833.2	14282.2	17277.4	76711.1	427.389	18198.4	-6.45093
7.66e+06	7660	3.52023	39602.5	-35653	14240.4	17585	77271.9	390.01	17805.1	-1.21526
7.665e+06	7665	3.53518	39770.8	-35817.6	14068.9	17080.4	77755.8	482.369	17272.8	-1.08095
7.67e+06	7670	3.46281	38956.6	-35771.4	14426.8	17685.2	77278	464.788	17550.9	1.01356
7.675e+06	7675	3.48661	39224.4	-35535.1	14459.9	17410.7	77544.5	466.185	17562	-4.74924
7.68e+06	7680	3.46565	38988.6	-35684	14225.5	17330.8	77846.8	404.211	17452.7	-1.57545
7.685e+06	7685	3.55419	39984.6	-35677.5	14247.5	17690.4	77045.2	421.778	17638.6	0.44677
7.69e+06	7690	3.52005	39600.5	-35840.3	13976.7	17450.5	77395.8	393.535	17743.1	-1.34118
7.695e+06	7695	3.51553	39549.8	-35810.1	14162.1	17477.2	77620.7	450.991	17400.9	6.74015
7.7e+06	7700	3.44487	38754.8	-35839.9	13994.4	17592	77620.1	421.168	17496.6	4.85608
7.705e+06	7705	3.54285	39857	-35684.9	14000.7	17454.4	76947.1	435.681	18101.6	-0.571634
7.71e+06	7710	3.53821	39804.9	-35393.8	14381.4	17385.2	77957.5	400.399	17526	2.13108
7.715e+06	7715	3.50875	39473.5	-35670.6	13880.7	17456.6	77552.3	355.107	17804	-0.295438
7.72e+06	7720	3.47652	39110.8	-35762	13719.5	17472.9	77779.2	419.98	17518.6	4.86945
7.725e+06	7725	3.51257	39516.4	-35597	14382.3	17146	77990	428.602	17385.6	-0.266071
7.73e+06	7730	3.53966	39821.2	-35856.9	14101.9	17168.2	77658.7	454.766	17457.9	-4.13477
7.735e+06	7735	3.52742	39683.4	-35894.4	13753.1	17270.3	77683.5	449.238	17450.9	1.25492
7.74e+06	7740	3.5372	39793.5	-36138.4	13682.4	17576.1	77113.5	426.728	17678.8	1.76733
7.745e+06	7745	3.49346	39301.4	-35938.4	14160.5	17462.4	77501.3	344.584	17807.6	-4.93114
7.75e+06	7750	3.4505	38818.2	-35929.2	13991.9	17529.2	77192.3	447.928	17689.3	-0.594847
7.755e+06	7755	3.54549	39886.8	-36162.2	13757.8	17512.7	77151.5	409.195	17722.5	0.746867
7.76e+06	7760	3.53329	39749.5	-35908.6	14428.1	17809.7	76891.8	404.872	17740.9	-0.689895
7.765e+06	7765	3.59282	40419.3	-35620.7	14553.3	17400	77121.8	374.211	17771.2	-0.515251
7.77e+06	7770	3.55955	40044.9	-35864.4	14133.5	17372.3	78153.8	400.242	17275.4	-0.196584
7.775e+06	7775	3.51811	39578.7	-35944.3	13833.1	17831.1	77245.8	429.313	17556.2	-1.30181
7.78e+06	7780	3.47423	39085.1	-35825.9	14025.9	17120	77783.7	364.677	17713.4	0.759963
7.785e+06	7785	3.44706	38779.5	-35713.4	14079.4	17233.1	78020.7	413.122	17650.6	3.9565
7.79e+06	7790	3.45783	38900.5	-36154.2	14349.2	17113.9	77448.1	373.113	17682.7	-1.8154
